,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
785,25158,0.009999999776482582,0.0,0.15000000596046448,0.10999999940395355,0.41999998688697815,0.0,0.07000000029802322,0.009999999776482582,0.019999999552965164,0.11999999731779099,0.0,0.09000000357627869,0.009999999776482582,0.0,0.0
786,25181,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,25212,0.7099999785423279,0.0,0.12999999523162842,0.019999999552965164,0.019999999552965164,0.0,0.03999999910593033,0.009999999776482582,0.05000000074505806,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0
788,25285,0.5600000023841858,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
789,25339,0.0,0.019999999552965164,0.0,0.25999999046325684,0.20999999344348907,0.0,0.23000000417232513,0.0,0.0,0.07000000029802322,0.0,0.20999999344348907,0.0,0.0,0.0
790,25417,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
791,25434,0.029999999329447746,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.03999999910593033,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0
792,25468,0.0,0.03999999910593033,0.0,0.25999999046325684,0.25,0.0,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.3499999940395355,0.0,0.0,0.0
793,25491,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,25585,0.0,0.05999999865889549,0.0,0.2199999988079071,0.14000000059604645,0.0,0.20000000298023224,0.009999999776482582,0.0,0.1899999976158142,0.0,0.17000000178813934,0.0,0.0,0.0
795,25586,0.9300000071525574,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
796,25617,0.0,0.009999999776482582,0.0,0.15000000596046448,0.3400000035762787,0.0,0.07999999821186066,0.0,0.0,0.05999999865889549,0.0,0.3700000047683716,0.0,0.0,0.0
797,25642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,25658,0.019999999552965164,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
799,25685,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
800,25712,0.8999999761581421,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
801,25752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000190734863,0.0,0.0,0.009999999776482582,0.0
802,25873,0.0,0.5099999904632568,0.0,0.12999999523162842,0.07999999821186066,0.0,0.019999999552965164,0.029999999329447746,0.0,0.019999999552965164,0.009999999776482582,0.1899999976158142,0.0,0.0,0.0
803,25927,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
804,25940,0.0,0.009999999776482582,0.0,0.3100000023841858,0.07000000029802322,0.0,0.36000001430511475,0.0,0.0,0.05000000074505806,0.0,0.14000000059604645,0.0,0.05000000074505806,0.0
805,25978,0.009999999776482582,0.0,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.3700000047683716,0.0,0.0
806,26012,0.03999999910593033,0.009999999776482582,0.23000000417232513,0.019999999552965164,0.0,0.019999999552965164,0.03999999910593033,0.009999999776482582,0.0,0.019999999552965164,0.41999998688697815,0.009999999776482582,0.17000000178813934,0.0,0.0
807,26047,0.0,0.019999999552965164,0.0,0.17000000178813934,0.4000000059604645,0.0,0.05000000074505806,0.03999999910593033,0.0,0.05999999865889549,0.0,0.23999999463558197,0.0,0.0,0.0
808,26049,0.0,0.029999999329447746,0.0,0.18000000715255737,0.09000000357627869,0.0,0.23000000417232513,0.019999999552965164,0.0,0.30000001192092896,0.0,0.15000000596046448,0.0,0.0,0.0
809,26070,0.0,0.05999999865889549,0.009999999776482582,0.23999999463558197,0.25,0.009999999776482582,0.05000000074505806,0.029999999329447746,0.05999999865889549,0.029999999329447746,0.03999999910593033,0.20000000298023224,0.0,0.0,0.0
810,26092,0.9700000286102295,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
811,26094,0.0,0.949999988079071,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
812,26136,0.019999999552965164,0.46000000834465027,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.30000001192092896,0.0,0.10000000149011612,0.009999999776482582,0.05999999865889549,0.009999999776482582,0.0
813,26181,0.6700000166893005,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
814,26205,0.0,0.9399999976158142,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0
815,26271,0.0,0.6499999761581421,0.0,0.10000000149011612,0.05000000074505806,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.1599999964237213,0.0,0.0,0.0
816,26299,0.0,0.15000000596046448,0.0,0.17000000178813934,0.1599999964237213,0.0,0.05999999865889549,0.0,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
817,26358,0.8799999952316284,0.0,0.09000000357627869,0.0,0.0,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
818,26436,0.0,0.009999999776482582,0.0,0.1899999976158142,0.05000000074505806,0.0,0.46000000834465027,0.0,0.0,0.1899999976158142,0.0,0.10000000149011612,0.0,0.009999999776482582,0.0
819,26502,0.019999999552965164,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
820,26539,0.0,0.03999999910593033,0.0,0.20000000298023224,0.23999999463558197,0.0,0.07999999821186066,0.0,0.0,0.09000000357627869,0.0,0.3499999940395355,0.0,0.0,0.0
821,26572,0.0,0.019999999552965164,0.0,0.07999999821186066,0.30000001192092896,0.0,0.03999999910593033,0.0,0.0,0.12999999523162842,0.0,0.41999998688697815,0.0,0.0,0.0
822,26638,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
823,26656,0.11999999731779099,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.8500000238418579,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
824,26706,0.0,0.09000000357627869,0.0,0.1899999976158142,0.1599999964237213,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.46000000834465027,0.0,0.0,0.0
825,26713,0.0,0.05999999865889549,0.0,0.2199999988079071,0.23999999463558197,0.0,0.03999999910593033,0.0,0.0,0.05000000074505806,0.0,0.38999998569488525,0.0,0.0,0.0
826,26719,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.0
827,26736,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
828,26755,0.0,0.05999999865889549,0.0,0.1599999964237213,0.20999999344348907,0.0,0.029999999329447746,0.0,0.0,0.07000000029802322,0.009999999776482582,0.46000000834465027,0.0,0.0,0.0
829,26775,0.20000000298023224,0.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
830,26806,0.10999999940395355,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0
831,26846,0.0,0.46000000834465027,0.0,0.3499999940395355,0.05999999865889549,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.009999999776482582,0.0
832,26915,0.0,0.5299999713897705,0.0,0.14000000059604645,0.07000000029802322,0.0,0.019999999552965164,0.009999999776482582,0.0,0.019999999552965164,0.029999999329447746,0.17000000178813934,0.0,0.0,0.0
833,26950,0.7099999785423279,0.0,0.23000000417232513,0.0,0.0,0.029999999329447746,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
834,26987,0.0,0.0,0.0,0.1599999964237213,0.550000011920929,0.0,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.18000000715255737,0.0,0.0,0.0
835,27000,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
836,27010,0.4000000059604645,0.0,0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
837,27022,0.0,0.0,0.0,0.03999999910593033,0.019999999552965164,0.0,0.03999999910593033,0.33000001311302185,0.5299999713897705,0.019999999552965164,0.0,0.009999999776482582,0.0,0.0,0.0
838,27040,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0
839,27054,0.009999999776482582,0.0,0.4300000071525574,0.07999999821186066,0.25,0.0,0.03999999910593033,0.009999999776482582,0.03999999910593033,0.05999999865889549,0.009999999776482582,0.05999999865889549,0.009999999776482582,0.0,0.0
840,27066,0.0,0.9300000071525574,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
841,27073,0.029999999329447746,0.0,0.7300000190734863,0.0,0.0,0.0,0.0,0.009999999776482582,0.23000000417232513,0.0,0.0,0.0,0.0,0.0,0.0
842,27079,0.0,0.009999999776482582,0.0,0.11999999731779099,0.07999999821186066,0.0,0.30000001192092896,0.0,0.0,0.28999999165534973,0.0,0.20000000298023224,0.0,0.0,0.0
843,27164,0.0,0.1599999964237213,0.0,0.20000000298023224,0.12999999523162842,0.0,0.03999999910593033,0.009999999776482582,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
844,27215,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
845,27254,0.0,0.7200000286102295,0.0,0.05999999865889549,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.009999999776482582,0.15000000596046448,0.0
846,27329,0.0,0.019999999552965164,0.0,0.14000000059604645,0.23999999463558197,0.0,0.09000000357627869,0.0,0.0,0.07999999821186066,0.0,0.41999998688697815,0.0,0.009999999776482582,0.0
847,27432,0.9399999976158142,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
848,27489,0.6700000166893005,0.0,0.23999999463558197,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0
849,27502,0.0,0.0,0.0,0.23000000417232513,0.15000000596046448,0.0,0.2800000011920929,0.05999999865889549,0.009999999776482582,0.1899999976158142,0.0,0.07000000029802322,0.0,0.0,0.0
850,27506,0.0,0.12999999523162842,0.0,0.2800000011920929,0.25999999046325684,0.0,0.07000000029802322,0.029999999329447746,0.09000000357627869,0.05000000074505806,0.0,0.09000000357627869,0.0,0.0,0.0
851,27539,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
852,27554,0.0,0.07999999821186066,0.0,0.18000000715255737,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.009999999776482582,0.4399999976158142,0.0,0.0,0.0
853,27669,0.800000011920929,0.0,0.009999999776482582,0.0,0.0,0.15000000596046448,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
854,27688,0.0,0.9200000166893005,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
855,27755,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,27875,0.0,0.009999999776482582,0.0,0.10999999940395355,0.20999999344348907,0.0,0.05000000074505806,0.0,0.0,0.15000000596046448,0.0,0.46000000834465027,0.0,0.0,0.0
857,27885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,27964,0.05999999865889549,0.0,0.9100000262260437,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
859,27970,0.7400000095367432,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.23000000417232513,0.0,0.0
860,28010,0.41999998688697815,0.0,0.0,0.0,0.0,0.5699999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,28077,0.0,0.019999999552965164,0.0,0.10999999940395355,0.17000000178813934,0.0,0.23999999463558197,0.0,0.0,0.23000000417232513,0.0,0.23000000417232513,0.0,0.0,0.0
862,28106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,28115,0.0,0.009999999776482582,0.0,0.17000000178813934,0.07000000029802322,0.009999999776482582,0.23999999463558197,0.0,0.0,0.07999999821186066,0.10000000149011612,0.12999999523162842,0.0,0.17000000178813934,0.0
864,28138,0.029999999329447746,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,0.0,0.0
865,28145,0.0,0.0,0.0,0.05999999865889549,0.05000000074505806,0.0,0.03999999910593033,0.0,0.0,0.019999999552965164,0.05000000074505806,0.10999999940395355,0.0,0.6600000262260437,0.0
866,28161,0.0,0.0,0.0,0.07999999821186066,0.03999999910593033,0.0,0.30000001192092896,0.0,0.0,0.4699999988079071,0.0,0.09000000357627869,0.0,0.0,0.0
867,28168,0.0,0.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.05000000074505806,0.0,0.0
868,28194,0.0,0.2199999988079071,0.0,0.20999999344348907,0.12999999523162842,0.0,0.019999999552965164,0.0,0.0,0.029999999329447746,0.0,0.38999998569488525,0.0,0.009999999776482582,0.0
869,28222,0.0,0.019999999552965164,0.0,0.18000000715255737,0.1899999976158142,0.0,0.1899999976158142,0.0,0.0,0.07000000029802322,0.0,0.3400000035762787,0.0,0.009999999776482582,0.0
870,28235,0.03999999910593033,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.029999999329447746,0.7599999904632568,0.0,0.0,0.0,0.0,0.0,0.0
871,28311,0.6499999761581421,0.0,0.07000000029802322,0.0,0.0,0.25999999046325684,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
872,28377,0.10999999940395355,0.0,0.8600000143051147,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
873,28500,0.0,0.05999999865889549,0.0,0.17000000178813934,0.1899999976158142,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.47999998927116394,0.0,0.0,0.0
874,28545,0.0,0.0,0.0,0.15000000596046448,0.10999999940395355,0.0,0.15000000596046448,0.0,0.0,0.05999999865889549,0.1599999964237213,0.11999999731779099,0.0,0.23000000417232513,0.0
875,28546,0.6600000262260437,0.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0
876,28561,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,28612,0.0,0.009999999776482582,0.10999999940395355,0.10999999940395355,0.18000000715255737,0.0,0.019999999552965164,0.009999999776482582,0.0,0.029999999329447746,0.38999998569488525,0.10999999940395355,0.009999999776482582,0.0,0.0
878,28618,0.0,0.019999999552965164,0.0,0.25999999046325684,0.12999999523162842,0.0,0.28999999165534973,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.009999999776482582,0.0
879,28633,0.05000000074505806,0.0,0.17000000178813934,0.019999999552965164,0.009999999776482582,0.0,0.019999999552965164,0.3100000023841858,0.3700000047683716,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.0
880,28637,0.6399999856948853,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0,0.0,0.0,0.019999999552965164,0.0,0.0
881,28668,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0
882,28734,0.3199999928474426,0.0,0.5,0.0,0.0,0.15000000596046448,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
883,28747,0.3400000035762787,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.6299999952316284,0.0,0.0
884,28773,0.0,0.07999999821186066,0.0,0.20999999344348907,0.20000000298023224,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.41999998688697815,0.0,0.0,0.0
885,28788,0.0,0.4300000071525574,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0
886,28815,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,28867,0.0,0.009999999776482582,0.0,0.20000000298023224,0.05000000074505806,0.0,0.5099999904632568,0.0,0.0,0.11999999731779099,0.0,0.10999999940395355,0.0,0.0,0.0
888,28877,0.0,0.25,0.0,0.18000000715255737,0.10999999940395355,0.0,0.07999999821186066,0.009999999776482582,0.0,0.05999999865889549,0.0,0.30000001192092896,0.0,0.0,0.0
889,28893,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,28914,0.0,0.0,0.0,0.23999999463558197,0.3700000047683716,0.0,0.1599999964237213,0.0,0.0,0.07000000029802322,0.0,0.15000000596046448,0.0,0.0,0.0
891,28925,0.550000011920929,0.0,0.23999999463558197,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.14000000059604645,0.0,0.0
892,28969,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0
893,29019,0.019999999552965164,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,29036,0.0,0.009999999776482582,0.0,0.10000000149011612,0.23999999463558197,0.0,0.05999999865889549,0.0,0.0,0.12999999523162842,0.0,0.46000000834465027,0.0,0.0,0.0
895,29134,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
896,29167,0.0,0.9100000262260437,0.0,0.029999999329447746,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
897,29184,0.6200000047683716,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
898,29211,0.03999999910593033,0.0,0.0,0.1899999976158142,0.03999999910593033,0.0,0.5199999809265137,0.0,0.0,0.1599999964237213,0.0,0.03999999910593033,0.0,0.009999999776482582,0.0
899,29238,0.0,0.0,0.0,0.20999999344348907,0.07000000029802322,0.0,0.44999998807907104,0.0,0.0,0.18000000715255737,0.0,0.07999999821186066,0.0,0.009999999776482582,0.0
900,29249,0.0,0.15000000596046448,0.0,0.20999999344348907,0.18000000715255737,0.0,0.019999999552965164,0.0,0.0,0.03999999910593033,0.0,0.38999998569488525,0.0,0.0,0.0
901,29262,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,29281,0.9800000190734863,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
903,29296,0.0,0.07000000029802322,0.0,0.2199999988079071,0.03999999910593033,0.009999999776482582,0.2800000011920929,0.0,0.0,0.029999999329447746,0.0,0.10999999940395355,0.0,0.23000000417232513,0.0
904,29357,0.9599999785423279,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
905,29372,0.23999999463558197,0.0,0.23000000417232513,0.07000000029802322,0.07000000029802322,0.0,0.12999999523162842,0.019999999552965164,0.10000000149011612,0.11999999731779099,0.0,0.019999999552965164,0.0,0.0,0.0
906,29386,0.44999998807907104,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.0,0.10999999940395355,0.009999999776482582,0.0,0.019999999552965164,0.0,0.029999999329447746,0.0,0.3400000035762787,0.009999999776482582,0.0
907,29408,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
908,29494,0.8600000143051147,0.0,0.07999999821186066,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
909,29550,0.0,0.009999999776482582,0.0,0.09000000357627869,0.20999999344348907,0.0,0.05000000074505806,0.0,0.0,0.25,0.0,0.3799999952316284,0.0,0.0,0.0
910,29577,0.1899999976158142,0.0,0.7799999713897705,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
911,29666,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,0.009999999776482582,0.019999999552965164,0.0,0.0
912,29674,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
913,29736,0.0,0.09000000357627869,0.0,0.20000000298023224,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.44999998807907104,0.0,0.0,0.0
914,29821,0.019999999552965164,0.0,0.9599999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
915,29854,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
916,29911,0.0,0.009999999776482582,0.0,0.07000000029802322,0.03999999910593033,0.0,0.23999999463558197,0.009999999776482582,0.0,0.5199999809265137,0.0,0.10000000149011612,0.0,0.0,0.0
917,29913,0.0,0.07000000029802322,0.0,0.1599999964237213,0.23999999463558197,0.0,0.03999999910593033,0.019999999552965164,0.0,0.07000000029802322,0.009999999776482582,0.3799999952316284,0.0,0.0,0.0
918,29986,0.20000000298023224,0.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.0
919,30021,0.9399999976158142,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
920,30027,0.0,0.009999999776482582,0.0,0.12999999523162842,0.27000001072883606,0.0,0.07000000029802322,0.0,0.0,0.10999999940395355,0.0,0.4099999964237213,0.0,0.0,0.0
921,30118,0.029999999329447746,0.0,0.7599999904632568,0.0,0.0,0.1599999964237213,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0
922,30124,0.0,0.019999999552965164,0.0,0.1899999976158142,0.2800000011920929,0.0,0.03999999910593033,0.0,0.0,0.05000000074505806,0.009999999776482582,0.4099999964237213,0.0,0.0,0.0
923,30160,0.0,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.5099999904632568,0.0,0.07000000029802322,0.0,0.0
924,30195,0.0,0.019999999552965164,0.0,0.12999999523162842,0.3199999928474426,0.0,0.03999999910593033,0.0,0.0,0.10999999940395355,0.0,0.3799999952316284,0.0,0.0,0.0
925,30310,0.0,0.05000000074505806,0.0,0.18000000715255737,0.09000000357627869,0.0,0.20999999344348907,0.03999999910593033,0.0,0.27000001072883606,0.0,0.17000000178813934,0.0,0.0,0.0
926,30334,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
927,30346,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928,30424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
929,30428,0.8899999856948853,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
930,30429,0.7400000095367432,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.009999999776482582,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0
931,30437,0.0,0.10000000149011612,0.0,0.20999999344348907,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.41999998688697815,0.0,0.0,0.0
932,30455,0.0,0.0,0.0,0.07000000029802322,0.09000000357627869,0.0,0.11999999731779099,0.0,0.0,0.5,0.0,0.2199999988079071,0.0,0.0,0.0
933,30474,0.0,0.8999999761581421,0.0,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.009999999776482582,0.0
934,30511,0.9599999785423279,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
935,30518,0.9399999976158142,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0
936,30527,0.0,0.03999999910593033,0.0,0.20999999344348907,0.30000001192092896,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.36000001430511475,0.0,0.0,0.0
937,30566,0.9399999976158142,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
938,30591,0.0,0.7799999713897705,0.0,0.09000000357627869,0.03999999910593033,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.0
939,30593,0.0,0.12999999523162842,0.0,0.20000000298023224,0.15000000596046448,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.009999999776482582,0.4399999976158142,0.0,0.0,0.0
940,30613,0.0,0.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0,0.0
941,30659,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,0.009999999776482582,0.0,0.0,0.0
